timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-07-11 06:00:00,70.0709730246914,0.13023543333333334,3.776009333333333,39.112120000000004,17.938869999999994,24.437379999999997,4.554126666666668,4.194059333333334,5.8377203333333325,72.40649390946498,7,0.09125723535958995,2.6458864813698297,27.406243054584934,12.569940758634454,17.12350994774133,3.1911208681102785,2.938818184099552,4.090547440026924,,,,,563.7614459004126,0.00015956398368832106,0.27510465079748386,388792.98980267136,4909.94126062703,8.37084064026376,2.700454885335647e+30,1.8455381482673758,4.249508628752294,5242.7003602613895,8.5092005446731,2.7908773999110167e+31,151159988919.7001,623.5326693948532,5.589718425705205,12.87080232106295,,,,,,,,,
2020-07-11 06:30:00,70.09279499999998,0.13244350000000002,3.9232663333333333,40.76857,18.24406,24.53173,4.268589666666667,3.8085413333333333,4.302576666666667,72.44234674897119,7,0.092833350945825,2.7499270283273494,28.57583019453149,12.787771575476997,17.194975218853493,2.99197380444785,2.669513069263599,3.0157962426844995,,,,,561.010761786576,0.00015725608160743938,0.2765396076279025,394621.8024858913,4912.999910912023,8.372143990639433,2.760031824224237e+30,1.8456733781298558,4.249820007017768,5247.893602498177,8.511306994167887,2.892753643078023e+31,155726366997.21384,628.1893046573551,5.5961810759433925,12.885683123162636,,,,,,,,,
2020-07-11 07:00:00,70.08811769547326,0.13590399999999994,3.960115,41.14056,18.18919,24.415309999999995,4.220240166666667,3.7686991666666665,4.148797666666667,72.4302283950617,7,0.09525255547285594,2.775570062076091,28.834644113376793,12.74846089505325,17.112231208514647,2.9578868950449704,2.641410307521653,2.907814191560382,,,,,560.5320385649277,0.00015667935049672678,0.27675731739442827,396047.9611768635,4912.344242094512,8.371864648659416,2.747152458716527e+30,1.8456443966157845,4.249753274615496,5246.137985360802,8.510595067036247,2.857909782190925e+31,156853987552.3504,629.3234154048803,5.597747781918442,12.889290596985887,,,,,,,,,
2020-07-11 07:30:00,70.11072244855973,0.13783923333333328,3.941951333333333,41.36824666666666,18.11392333333333,24.27414,4.183751,3.754877333333333,4.2041493333333335,72.43989991769547,7,0.09664008230755591,2.7637305583706326,29.003576602302218,12.699802512778229,17.018774922174817,2.933258051548842,2.6325716254572136,2.9475594704163073,,,,,560.4371044554658,0.00015652568211903812,0.27689347276711407,396564.63787764614,4915.513402258977,8.37321458273701,2.809958343162267e+30,1.845784442276722,4.250075741666708,5247.539100085736,8.511163252910583,2.8856842153666466e+31,157263512015.02863,629.7337833383613,5.598313985060124,12.890594327899533,,,,,,,,,
2020-07-11 08:00:00,70.1554920576132,0.13705636666666665,3.9261519999999996,41.33353333333333,18.072243333333333,24.227353333333333,4.180958333333334,3.76655,4.3356650000000005,72.40356979423872,7,0.09615256843128656,2.7544112545298214,28.997743694797567,12.678671236349198,16.996818943536553,2.9331718914737843,2.6424416860960305,3.0417071147197157,,,,,560.5905500745151,0.0001566786952561621,0.2769944446417494,396430.3323701465,4921.793065845829,8.375887538500812,2.9386176032427e+30,1.8460616750358376,4.250714093685138,5242.276918949197,8.509028722142071,2.7827284728186096e+31,157157008423.10486,629.6271375744112,5.598166876582662,12.890255598112278,,,,,,,,,
2020-07-11 08:30:00,70.17973010288063,0.13391889999999998,3.8859644999999996,41.25443,18.126035,24.331675,4.1999975,3.7865839999999995,4.261527,72.44590699588478,7,0.09398392257674659,2.727159397993754,28.952247629481818,12.72080244135368,17.07590384451008,2.947546909827734,2.6574144313188612,2.9907281468613856,,,,,560.7211936739982,0.00015698903271092965,0.27702558373842306,395783.35711658985,4925.194517313169,8.377334307694818,3.0107141599466656e+30,1.8462116936734168,4.251059524363699,5248.4094404563875,8.511516139671286,2.903070915428175e+31,156644465770.4781,629.1131512824937,5.5974575279593255,12.888622262546443,,,,,,,,,
2020-07-11 09:00:00,70.15568679012347,0.12445268,3.7903086,40.192552,17.952598000000002,24.234366,4.2986797999999995,3.9339426,5.453743999999999,72.47343860082304,7,0.08731063238271464,2.6591170297951137,28.197360894077505,12.594768423569972,17.001785906532174,3.0157683365983057,2.7598844489592396,3.82611155897515,,,,,562.5816735166915,0.00015884466560900232,0.2760148551140477,391025.7823520583,4921.820388993904,8.375899163082341,2.9391899033462014e+30,1.846062880517188,4.2507168694085244,5252.399302627267,8.513133301013385,2.984107532365172e+31,152901162464.03925,625.3205436830444,5.592205393621132,12.876528776312918,,,,,,,,,
2020-07-11 09:30:00,70.08939222222223,0.12108153333333332,3.8314150000000002,40.22538333333333,18.028323333333333,24.30438,4.295096000000001,3.9265323333333333,5.248369666666666,72.4340209053498,7,0.08486531080668075,2.6854154870110563,28.193726697392414,12.635942252190409,17.034792225379334,3.010406681760979,2.752082647842374,3.6785504009421373,,,,,562.3324881831975,0.00015875879891647646,0.27587622549557816,390867.5685941261,4912.522902080506,8.371940767959495,2.75065601021945e+30,1.8456522940300626,4.2497714590838855,5246.687384516651,8.510817875230899,2.8687690132993646e+31,152777456178.68387,625.1940247588152,5.592029637265394,12.876124082348198,,,,,,,,,
2020-07-11 10:00:00,70.08041506172844,0.12341536666666668,3.9223296666666663,41.21816000000001,18.279596666666666,24.48057,4.193624000000002,3.778973,3.983622,72.55287004115229,7,0.08649000120995406,2.7487849104893094,28.88585760880734,12.810417215609878,17.156085065476976,2.93890910532826,2.648319963470651,2.791738832090328,,,,,560.512924957193,0.0001572544617347563,0.27673633840933864,394556.1678126395,4911.264575224135,8.371404605066491,2.726073435701956e+30,1.8455966653415954,4.249643369295078,5263.918951208333,8.517797252878957,3.230807669123409e+31,155674569558.99573,628.1370613270956,5.596108836784285,12.885516786351744,,,,,,,,,
2020-07-11 10:30:00,70.07626971193415,0.12792736000000002,3.9263954,41.300974,18.200982000000003,24.336906000000006,4.1686961999999985,3.7736386,4.1447732,72.50049522633742,7,0.08964672182895697,2.7514714304609753,28.942181933895796,12.754569236540588,17.05439588809989,2.9212667925831486,2.6444251632896556,2.904502446579964,,,,,560.5199035496796,0.00015703682010631775,0.2767165238640155,395079.6231402308,4910.683576739739,8.371157011544708,2.7147962977355844e+30,1.8455709754853513,4.249584216215049,5256.3218080641755,8.514722263605398,3.065949604794096e+31,156087908620.62677,628.5535960761268,5.596684630830605,12.886842601139435,,,,,,,,,
2020-07-11 11:00:00,70.09496368312756,0.13147594999999998,3.89037475,40.8451475,18.01424,24.141957500000004,4.18395125,3.83514525,4.93825575,72.41577975308644,7,0.09215801940454693,2.7269567681500644,28.630391306444885,12.62707498579144,16.92229634202109,2.9327391092072617,2.688243670182692,3.4614685745424585,,,,,561.440770883356,0.00015755707304141424,0.276336354779029,393880.11735773727,4913.303933738972,8.372273507424824,2.766023953839701e+30,1.8456868150679198,4.2498509467110495,5244.045157247524,8.509746162670567,2.816913748658868e+31,155141546849.74487,627.5986913288915,5.595364058646772,12.883801871314718,,,,,,,,,
2020-07-11 11:30:00,70.14504430041151,0.13260433333333335,3.791625,39.75215,17.828599999999994,24.12537333333333,4.340376,4.053426,5.956378,72.52796362139918,7,0.09301536836093202,2.6596370359554777,27.884163227866033,12.505879368143162,16.92275381230633,3.0445586680044294,2.8432774633843985,4.178103986799965,,,,,563.2255645470847,0.00015895361293280237,0.27565748618182495,390698.49476657965,4920.327239906694,8.375263834674792,2.9080754662512775e+30,1.8459969938389282,4.250565159725337,5260.305507067003,8.51633510504367,3.1513336323344684e+31,152645313812.87106,625.0587930479658,5.591841738033518,12.875691428377895,,,,,,,,,
2020-07-11 12:00:00,70.20894251028807,0.13523943333333333,3.7664593333333336,39.43958,17.825346666666665,24.24207333333333,4.428031666666667,4.1605620000000005,5.9834766666666654,72.45569193415639,7,0.09495017600023935,2.644391268013379,27.690112048499074,12.514987393459549,17.020103329901872,3.10887420718735,2.9210865826848917,4.2009356930165005,,,,,563.5803594137318,0.00015917557491070236,0.27573489996919526,390509.0944128263,4929.295608412935,8.379077664653078,3.099961588062333e+30,1.8463924317242455,4.251475689105274,5249.827293657376,8.512090926097793,2.931616716826548e+31,152497352819.12567,624.9072686509786,5.5916311524446005,12.875206537140052,,,,,,,,,
2020-07-11 12:30:00,70.45985061728395,0.1402973,3.9454283333333335,41.16404333333333,18.14241833333333,24.363805,4.170762833333334,3.7894365,4.263745833333333,72.60337341563788,7,0.09885326800008272,2.7799429098786623,29.004123440700695,12.783120856029402,17.16670060768636,2.9387132619678664,2.670031297136833,3.0042289448673354,,,,,560.5918781688031,0.00015655602101869153,0.2781954823677945,398462.16566788795,4964.590549009969,8.394036610432668,3.98404576741994e+30,1.8479417180936193,4.255043052804173,5271.249831330552,8.52076131666871,3.398164839526215e+31,158772097468.74338,631.2385964656216,5.600387091047769,12.89536783084288,,,,,,,,,
2020-07-11 13:00:00,70.52618312757205,0.14684946666666668,3.9673876666666663,40.88720333333333,18.092763333333334,24.324283333333334,4.1815636666666665,3.799864,4.578333999999999,72.71518353909461,7,0.10356732378319622,2.798047091174041,28.83618389860941,12.760135401304876,17.154988608136154,2.94909724914935,2.679899043238685,3.2289242210318942,,,,,560.9068778610878,0.00015646751547223876,0.27830100305895855,399062.888575375,4973.942506543829,8.39798684969035,4.2572794850752957e+30,1.8483503804915797,4.255984032749784,5287.497917124216,8.52731983328259,3.8001694440557344e+31,159251189038.1222,631.7142459810251,5.601041341824785,12.896874298929117,,,,,,,,,
2020-07-11 13:30:00,71.10680736625521,0.14985026666666668,3.950067333333333,40.60544,18.11905,24.39216333333333,4.200548666666666,3.8118693333333336,4.748078333333333,72.89226148148148,7,0.10655374045648643,2.808766769550707,28.87323200102034,12.883877980095464,17.344488593895665,2.986876048732468,2.7104985839066904,3.376206914082234,,,,,561.245515157826,0.00015662983111162785,0.2804228846688018,401931.31857703003,5056.178053821726,8.432485242575597,7.608412754255339e+30,1.85191117963387,4.264183075773968,5313.2817838846695,8.537696497386252,4.536353968053717e+31,161548784853.07,633.9805348565759,5.604151847832384,12.904036503693881,,,,,,,,,
2020-07-11 14:00:00,71.22951115226344,0.14590025,3.920617,40.259570000000004,18.153395,24.497215,4.233415999999999,3.8352925000000004,4.93181,73.20760732510291,7,0.10392403484493025,2.792636323252536,28.67669490300331,12.930574516039433,17.449246490418954,3.0154415218417046,2.7318600990094235,3.512904153958443,,,,,561.7056247894432,0.00015718788880843946,0.2806766907793272,401195.47925264994,5073.643258990422,8.439757766207714,8.601687134438482e+30,1.8526599637941972,4.265907215019407,5359.353770266462,8.556144419369213,6.218131391775704e+31,160957812572.76346,633.3999362587984,5.603356030662713,12.90220406694225,,,,,,,,,
2020-07-11 14:30:00,71.09985611111108,0.14450044,3.9325478,40.270646,18.265156,24.727478,4.273459,3.838909,4.523971999999999,73.33607547325104,7,0.10273960491992241,2.7960358273006642,28.632371361014908,12.986499634469974,17.581201277906647,3.038423199967326,2.7294587752364934,3.216537582506953,,,,,561.430579587437,0.00015707918278706453,0.2803030443117987,400742.34621255146,5055.1895390207,8.432073061300589,7.555708129828043e+30,1.851868721823807,4.264085313053435,5378.179965818374,8.563648490757373,7.070545192446686e+31,160594428047.94046,633.0421362062335,5.602865236504917,12.901073971630781,,,,,,,,,
2020-07-11 15:00:00,71.05461148148144,0.14598423333333332,3.989301,40.409353333333335,18.252303333333334,24.74655333333333,4.291379666666667,3.8402336666666663,4.300283333333333,73.50496296296295,7,0.10372852981921932,2.834582326376854,28.712709013179072,12.969103219921488,17.583567326057594,3.0492231493452935,2.7286631118310485,3.055549615102899,,,,,561.0639256764429,0.0001566624856167017,0.28030773333066233,401552.5647786616,5048.757812784274,8.429389745496493,7.221471143672949e+30,1.8515922691173932,4.263448757172728,5402.979580186555,8.573503540733096,8.371433030219036e+31,161244462280.3212,633.6817535472057,5.603742404157849,12.903093724792479,,,,,,,,,
2020-07-11 15:30:00,71.08132660493825,0.1485412,4.0240073333333335,40.547793333333345,18.193013333333337,24.65729666666667,4.280874666666667,3.827993,4.295457666666667,73.37048419753084,7,0.10558505551489455,2.860317795213333,28.821909410362053,12.931835226746632,17.52673357558189,3.0429025033613954,2.7209882067441744,3.053268293220193,,,,,560.8671538084471,0.00015633925481165422,0.28051150223240007,402534.0610895378,5052.554991917903,8.430974238184948,7.416993713075055e+30,1.851755524533208,4.263824666659535,5383.227951380123,8.565657254264313,7.318067678043481e+31,162033670337.23575,634.4557203537042,5.60480263480915,12.9055349960853,,,,,,,,,
2020-07-11 16:00:00,71.08238117283945,0.15449446666666666,4.022608833333333,40.45172,18.085958333333334,24.51785333333333,4.276998166666666,3.833345333333334,4.632016166666667,73.4601559670782,7,0.10981834568694537,2.8593661440023097,28.75404580136973,12.85592984126092,17.42787396179772,3.040192139585355,2.724833141511253,3.2925473875775464,,,,,561.1253786115069,0.00015625018248353745,0.28038657316124405,402769.50598572916,5052.70491320084,8.431036779236551,7.424819562287631e+30,1.8517619677109705,4.263839502624602,5396.394514707454,8.570890033542502,8.004613670524495e+31,162223274951.9883,634.6412419514896,5.6050565823298175,12.906119731860791,,,,,,,,,
2020-07-11 16:30:00,71.06789376543199,0.14527520000000002,3.944088333333333,39.61321333333333,17.91828,24.400123333333333,4.368711,3.9637856666666655,5.623177666666668,73.50532106995884,7,0.10324402480351887,2.8029805067481304,28.15227636880727,12.734144194992645,17.340653729167716,3.104750892398742,2.8169789866760864,3.9962739303881647,,,,,562.6503172687703,0.00015780578008477088,0.2795696565308093,398717.8564974789,5050.645524254727,8.43017756428843,7.318028606217465e+30,1.851673444475702,4.263635670342689,5403.032225597735,8.5735244252267,8.374431435795743e+31,158975929089.94418,631.4410950337956,5.60066568588729,12.896009319167348,,,,,,,,,
2020-07-11 17:00:00,71.0549896090535,0.14362106666666666,3.956765,39.844076666666666,18.069223333333333,24.551216666666665,4.358097333333333,3.931447,5.122629000000001,73.39494971193417,7,0.10204993399641178,2.811478959604665,28.31120453532331,12.83908476193667,17.44486445139621,3.0966456073524373,2.7934892573354455,3.639883503660361,,,,,562.1221495873157,0.00015752240113807835,0.2797815284700028,399362.6127131579,5048.8115483427,8.429412174585693,7.224202297352838e+30,1.8515945802732436,4.263454078805738,5386.818643217346,8.567085251818973,7.499316095507286e+31,159490496433.07974,631.9514322423503,5.601367404920307,12.89762508695224,,,,,,,,,
2020-07-11 17:30:00,70.91824849794236,0.1488162,4.025671,40.39537,18.22084,24.629425000000005,4.2975905,3.840217,4.418813,73.455143127572,7,0.1055378425211949,2.854935363489601,28.647688878263256,12.92190058961248,17.466756825114345,3.0477759102139634,2.7234146349202266,3.133744783999382,,,,,561.0369646633629,0.0001564622471149515,0.27978323108690745,401294.8494019345,5029.397970015903,8.421297316799969,6.300920337975472e+30,1.850758001081843,4.261527784030509,5395.658051892088,8.570597594542168,7.964588231251797e+31,161037556156.52127,633.4783732708911,5.6034635856230155,12.90245172139052,,,,,,,,,
2020-07-11 18:00:00,70.8804395473251,0.15234378,4.0429456,40.130062,18.027298000000002,24.344556,4.3006546,3.871773,5.1068940000000005,73.51840600823044,7,0.10798194088700995,2.86565761193924,28.44436433621408,12.777828060906147,17.255528298644705,3.048322883892256,2.744329720674655,3.619788914415973,,,,,561.6160784421317,0.00015663439283766876,0.27934572270743296,400640.10585241683,5024.036710422008,8.419052176303762,6.067136560870697e+30,1.8505264020559968,4.2609945075660445,5404.9560219910145,8.574287492744247,8.484730408077112e+31,160512494417.43576,632.9613778520904,5.602754421938513,12.90081881166209,,,,,,,,,
2020-07-11 18:30:00,70.93698853909461,0.14642126666666666,4.033128666666666,40.65502666666666,18.14244,24.38088666666667,4.241894666666666,3.7923846666666665,4.5853720000000004,73.36361086419755,7,0.10386683715413049,2.8609800200402726,28.839451607099186,12.869700583512117,17.29506678046298,3.0090723335337985,2.6902034763517144,3.2527248101148536,,,,,560.9209288530707,0.00015641365851455302,0.27991505648978976,401525.58280990296,5032.056342995641,8.422409900918776,6.420113195686123e+30,1.8508727475893445,4.261791997628156,5382.219399033405,8.56525603027706,7.2679406268473265e+31,161222793650.83224,633.6604633476062,5.603713221144509,12.903026528420993,,,,,,,,,
